sample_id,price
153189,5.7502
258769,32.3503
135071,10.0745
269187,6.3901
66891,11.8845
237849,11.2754
213497,19.2646
96083,7.4140
209195,14.7598
258460,11.7338
102916,10.6714
11926,8.2472
84021,3.4264
160011,22.1249
192787,13.9299
186032,10.2855
269038,16.5997
210521,16.7324
259077,11.2742
245588,29.0845
61349,32.6513
2440,61.2222
93741,7.7256
126159,12.9331
108584,9.3829
138883,10.1963
100547,7.9390
114363,17.3606
19186,47.4414
58644,21.8039
143305,19.3106
248939,37.9815
155123,8.5152
260415,10.0386
58579,18.0072
261276,6.6079
178859,12.6825
157472,52.2405
6061,16.8633
212250,15.4061
242470,15.2575
284155,5.9270
159980,11.7605
187478,13.7531
275879,7.4233
206880,12.7870
99207,26.0961
271559,10.6732
206246,14.0112
250007,22.4099
116474,10.4558
96162,9.8495
203860,14.4323
20598,21.1050
187229,9.1532
71704,15.3131
190838,15.4939
235135,13.8777
235858,14.8093
199593,39.2388
145032,47.8301
181022,8.8272
59796,21.0756
177029,29.7388
261606,14.1735
193771,12.8030
294082,12.7086
190929,12.8414
89431,15.0672
235156,37.8209
225340,28.0317
129273,7.1087
172668,13.2634
109500,10.2924
186350,9.9958
68038,19.8381
31763,20.9045
41720,16.0008
206618,5.9962
172690,9.6725
292208,6.9298
273819,11.3648
243462,11.3689
222467,19.9596
195771,73.9315
280455,9.8769
42717,14.0881
108167,20.3037
149325,36.5706
23108,16.6582
213975,21.2002
211807,25.0214
216954,7.4647
280860,16.5804
156949,69.0075
86615,7.3559
269871,9.7761
145774,53.5398
123375,26.0209
234458,10.1914
93601,6.4973
82740,12.1213
585,14.8402
153138,18.9696
268890,4.4499
12259,12.5498
263044,21.4770
124328,4.3884
69112,11.8316
21188,21.0140
246496,3.3035
196498,64.2890
224332,3.7436
96918,5.8666
295943,10.2576
40707,14.6140
65413,13.1773
282995,15.3744
133095,20.4813
162703,22.2301
181635,6.6408
263120,27.8954
3844,24.9563
115790,45.8560
113251,17.4290
71533,13.7923
148489,18.3046
88065,9.4404
165586,14.3346
49484,9.1961
294861,9.0418
151927,8.7939
96260,13.6231
224569,6.7410
93633,8.8154
161841,30.4564
4587,10.4160
64108,24.2741
285222,7.6742
152321,27.3888
72587,16.5052
76131,9.2790
241293,14.3873
23244,11.7087
35269,3.3663
121417,11.4446
33621,7.1805
200873,19.2706
47677,17.2124
130261,15.0079
218381,13.1523
173929,12.6663
149574,21.1245
168096,8.8916
118282,10.8886
87015,6.8086
14230,25.7954
82975,36.9095
42344,4.3253
242296,21.1710
111057,21.9973
136594,5.7145
253070,7.8382
96763,13.1993
33204,15.8850
270874,20.2531
256601,12.0927
208413,33.0018
298683,19.7222
150326,16.0535
220519,10.1424
9857,11.6156
290547,9.9977
67868,8.2050
211946,13.3966
54814,18.3776
225051,9.8646
160216,12.1111
281718,10.4341
91925,23.4562
170581,9.4208
145478,53.0371
271849,7.3568
13784,115.2332
179242,13.9772
146924,95.2655
160154,8.3195
206004,25.1074
137077,10.2519
232088,3.6712
138573,12.7098
72899,20.0998
69429,25.2849
68563,13.8373
238751,6.5978
161463,29.5400
104111,6.1065
241769,23.5410
172917,8.8715
238606,5.2482
124573,32.9183
2595,59.4356
77740,8.6639
142206,51.4351
220175,14.2854
37564,8.0799
98411,6.1630
48457,8.7177
101213,16.7418
177251,8.9059
290059,10.2116
269407,9.7628
131995,12.9173
67627,20.4686
257663,8.0812
66787,14.5331
207505,22.6154
98495,10.2439
192061,24.5599
53926,17.5183
81707,14.4737
249939,8.0644
15944,5.8799
165256,11.5367
51295,13.8476
68267,13.1320
91451,8.6506
2643,22.5303
172860,8.9528
52304,11.3018
37360,18.4500
131094,37.1287
225345,11.4051
273492,4.8440
132873,21.6794
122581,8.7096
8477,16.5270
291815,39.6431
9906,18.4698
235965,13.6757
150813,10.2484
137502,9.4377
37884,8.4605
32935,18.3702
16356,26.6133
160397,14.6699
246582,32.0679
251047,23.8846
238229,19.0047
268140,21.4941
285647,10.4474
205476,22.5696
72760,28.1034
123497,16.3229
135883,27.1113
294868,7.0641
182893,10.4591
34256,14.1800
40245,6.3669
163481,13.8687
122295,26.5138
103549,8.0127
41805,10.0889
176189,17.4861
247981,14.4770
273162,7.2048
218014,8.7285
173287,31.3575
228521,26.6771
4085,35.0236
250264,5.3330
243175,11.4921
111173,6.4724
28397,9.2377
245278,20.7090
225737,35.3790
62994,15.6181
242806,28.6657
49803,7.4864
61129,13.7430
228049,12.5709
249685,8.4006
45483,8.7292
131429,15.4187
111526,12.9722
80331,9.4605
247751,11.0446
125678,34.0105
17653,14.5463
247554,7.8275
275883,13.6199
206589,10.4679
251032,6.7857
259755,27.4390
84440,29.2765
159961,11.2929
112877,42.4592
253382,23.9791
250983,25.9048
282664,31.1588
97341,16.5935
36515,7.9371
83147,9.4900
192661,21.1626
152197,26.2835
72332,16.6790
118545,24.7351
262703,10.8350
198416,21.6117
71620,26.3209
244418,17.5128
224198,13.5886
99432,25.7247
186420,15.9514
289158,15.7896
299075,2.1555
262174,17.4290
233857,91.9755
240224,14.6798
6756,33.7878
150633,11.0826
272890,10.2417
67600,18.1371
35062,30.4222
288668,12.4514
279969,10.0018
138058,22.3532
110543,14.0168
134521,5.1797
188758,24.6735
34525,12.0365
81272,13.1900
80680,8.9206
144552,6.6895
7534,9.4371
93379,8.7557
114906,25.4868
282486,8.3773
154308,14.2820
108083,8.7225
131798,15.6220
199061,15.3751
185391,16.5590
237552,18.1027
269109,7.3256
64217,26.1301
17615,7.0871
108257,25.4012
218391,8.8480
108677,8.5581
189533,11.5908
51148,27.9510
81843,7.2685
52612,25.8280
180601,23.1707
291151,14.2272
147446,33.0302
299342,8.0099
45505,7.0697
253050,10.3955
54180,15.0008
98146,23.8640
33091,7.8658
12835,12.5240
276059,4.3402
72065,24.8656
71828,27.2020
294942,7.2072
149166,9.8156
198178,10.7823
165351,9.5128
20252,64.5380
237631,10.4489
71004,7.8950
280509,15.1122
289924,9.0276
54746,5.0943
176590,26.4435
38846,14.6443
194370,11.3309
177458,14.7849
66525,12.9255
67988,10.1017
32466,9.4836
38063,16.9205
53939,17.2224
30198,11.9657
232255,12.8522
108071,27.1429
191326,17.7945
297511,5.1933
113972,29.6657
296502,10.8401
32107,19.9771
164098,14.4169
192778,11.9562
30013,7.6688
197109,34.7384
191931,4.1165
199065,10.2266
235818,8.9033
204768,17.8113
219877,35.6694
127940,17.8831
204244,34.8601
150236,13.3063
192756,18.4856
126326,10.7612
51976,23.1066
90862,10.8377
209828,29.3451
265703,14.6104
292515,19.4673
213828,20.5973
278903,22.7750
58531,16.1267
13995,6.9571
208619,19.1253
22631,11.8685
57620,37.2060
24744,14.9759
293147,11.9368
142405,51.3485
241784,21.8811
134121,10.6568
153927,23.6080
74538,10.4978
171555,16.9164
276092,5.7089
18849,56.6990
177283,26.2535
118811,12.8821
143713,19.8423
123583,22.5585
70883,8.9531
159299,10.6100
100,9.8366
40128,10.2918
185633,24.9317
92987,10.3685
54133,16.9131
181961,10.6732
115533,12.5028
31238,12.6305
293072,10.4973
296357,16.0496
290944,9.1679
232184,6.8125
95223,26.8875
6067,21.4065
102264,44.0708
90041,8.6823
90616,7.6120
62663,13.9645
48305,7.0102
220246,10.7783
112759,15.5642
162741,15.5159
212595,28.2652
281378,13.6525
294187,4.6179
24375,7.1626
217378,9.4447
236052,21.4628
22340,9.7083
38836,9.1756
111996,14.1667
296349,8.4112
78659,16.5978
166750,7.6222
181280,7.8060
77402,26.2495
84240,12.3845
88957,10.1760
6917,3.9290
17551,8.1632
197490,12.7978
225904,9.3682
42862,7.5959
101377,258.1925
54696,5.6520
96298,9.4482
174007,13.4038
125763,33.6184
178461,12.0738
135641,36.4710
61107,6.7420
268057,6.6773
138586,11.1016
226417,29.6499
66135,16.8578
132622,10.7526
147831,68.7440
146885,34.8674
36446,46.9605
59507,74.5311
291266,10.3249
59032,13.3402
212230,21.6964
28134,8.3956
109823,20.3364
278006,11.0738
70225,27.7640
179951,13.3868
204742,13.5823
31700,9.6186
263696,21.1818
107748,12.2215
54177,22.9505
103713,12.1588
252849,10.5520
12584,22.0756
208075,2.2695
2908,8.2938
265635,5.0075
232851,26.2620
47534,17.4840
116116,30.9138
295695,11.7301
231017,18.9506
168527,10.7226
150335,12.5193
169818,17.3174
129882,11.0186
64693,18.5434
201247,20.4018
206710,9.6470
35852,6.5264
66557,31.7157
270879,41.0301
98390,10.4816
134361,8.3985
221624,19.6406
270028,6.5977
265893,6.0072
220059,70.0206
32841,12.5349
128188,22.5625
193657,21.4750
55555,7.5944
159073,9.4483
247278,9.4553
210903,8.9260
196686,20.4133
193876,11.9789
108395,13.8551
277014,13.3604
268519,6.9150
224617,32.5050
298159,18.7080
25635,26.9259
109882,11.4139
270257,36.2492
126196,44.7546
18378,9.6939
295107,12.4240
218450,16.8959
149391,22.2996
267166,10.9647
54508,11.9164
168959,7.4812
119411,26.0252
80409,13.9991
91737,8.5115
188998,10.2910
103642,19.0093
233233,7.1107
63970,7.5483
93980,13.1947
143005,19.3964
2109,89.8107
277665,10.1005
256184,12.3865
285066,9.6057
156971,40.3021
261957,10.2001
168263,16.9142
99515,39.8804
126749,4.6117
227782,21.0005
166618,28.2588
39951,11.4897
257848,6.7870
108150,22.9253
200530,15.4354
297760,13.8305
62432,14.7054
256205,18.1728
170972,11.0948
281533,14.4069
273034,7.3087
134965,13.8865
287158,13.7451
129771,4.6044
125804,13.4937
260441,8.2435
103079,16.8330
104291,22.0382
92654,11.5928
63907,19.1059
141737,10.9797
91965,23.3995
186422,5.7874
208110,11.8284
150732,11.2304
177490,6.7945
25248,22.5880
105702,10.3166
125023,9.2481
238925,7.0621
25272,21.0031
114246,16.1963
221673,19.2143
126294,10.3133
81752,10.9717
142107,76.8521
53451,24.8049
66905,22.5929
3427,8.5895
76962,8.8810
288495,9.7497
30669,15.2612
120053,5.1880
99805,15.1613
110607,43.7765
105933,16.3232
10890,17.1189
203610,20.7971
59194,32.8820
252812,11.2499
204655,30.8291
83686,7.7122
97682,25.1582
297431,14.1237
243788,40.4266
229366,8.8641
142987,45.6397
169795,7.5787
186398,8.8143
49005,19.7335
230152,8.0962
220700,11.8499
187447,9.4454
171027,9.6099
268837,10.6565
260436,12.0285
78469,14.4083
187518,7.0878
94427,10.6565
7978,7.2527
238128,14.4892
176944,7.7627
261059,18.1891
143866,88.7754
141597,14.0977
113784,10.5699
162718,5.2540
15235,64.3774
168739,4.8709
29198,22.1532
172392,21.5938
140857,13.6591
232539,19.3024
200770,10.8281
95206,25.7976
21225,19.4277
165923,17.4909
286031,12.4884
123402,14.5703
141345,16.8528
185235,11.1175
149059,46.8075
126256,9.0859
55783,72.3225
10149,23.3606
23157,13.0780
62986,61.9335
83341,8.7371
211693,7.8929
270827,24.2079
92432,9.7997
222635,13.5756
1697,72.3445
31580,6.0344
258898,8.4485
21527,16.7002
50846,31.5854
156214,13.4765
76180,6.2960
78263,11.6799
121612,21.3277
207258,18.0831
130277,13.1547
14924,7.7105
10881,7.6010
235096,36.4927
292225,7.5810
95527,52.3072
14258,19.0364
108941,19.5742
235808,17.6340
225930,23.3751
177018,6.4318
159079,12.4424
178963,15.7133
51085,15.1164
212100,13.2163
160711,8.6089
75286,22.6827
286053,4.9879
152792,6.5873
70066,11.7898
159387,8.6012
10572,10.3599
220281,12.8422
106708,22.7339
203718,15.7225
185346,8.0514
219491,21.8266
281638,8.9439
79927,20.1546
213410,25.5856
112120,12.8726
48286,13.6960
148933,13.5229
66895,15.8710
182996,5.5209
14150,20.8701
11061,8.5228
273229,5.2969
211317,15.0748
231288,24.8144
77503,16.6830
273639,4.4361
150509,42.4412
77546,22.1951
18828,26.7643
191665,6.6440
91317,14.4609
279237,10.3614
8579,8.1378
58640,22.9141
201927,20.2662
208477,14.2265
246076,34.8753
8845,4.2952
261725,8.5122
142778,46.8969
218490,27.5701
233234,18.0238
245731,26.4481
44727,7.3254
80256,12.8564
32469,5.1733
102725,10.2136
105769,42.8390
31581,8.8933
189690,10.0346
42953,17.2903
273979,6.9427
183110,22.0687
262975,20.1065
135559,8.0829
144351,47.0574
156961,135.7897
78202,13.6753
5839,14.9624
98816,84.5742
167014,15.0724
19528,48.7354
188562,8.4392
163994,9.6051
205167,13.6958
159055,26.9645
24339,5.2159
246105,18.1751
259530,15.5045
240687,18.6958
114356,12.4788
46411,13.9863
259424,9.8638
55130,15.6031
270067,6.7637
42354,12.5695
55257,15.8675
268795,16.1819
203007,21.7214
82346,10.6736
171973,8.4066
253670,10.8254
91929,19.3001
107945,14.8764
88463,7.7561
249589,10.0350
144291,47.5998
193784,17.9278
241171,14.3831
10026,4.6538
116696,33.3707
160409,8.0205
122791,19.0527
18520,14.2077
13879,7.3854
108740,9.3619
135218,6.1914
52274,14.3053
229017,11.6249
93398,8.1888
203053,9.1424
193750,13.8642
252485,7.7591
66717,9.8885
96895,6.9553
106272,4.5610
232218,9.9719
19384,48.6822
116893,25.3025
94264,21.4186
117901,29.9407
478,8.3233
124898,23.8901
138891,14.2365
218022,4.7265
295673,13.0166
41419,12.1285
111707,22.3487
164308,18.9519
102693,7.1582
141165,23.2504
129284,4.8242
227998,12.1029
127882,14.2758
3329,27.5825
144976,83.1534
38810,11.0272
107415,10.3375
42496,14.9866
250788,20.7032
209778,23.0500
209136,22.4013
81425,15.2747
96085,20.2116
167970,17.9646
78824,7.0479
158275,10.7974
251270,11.1980
107409,27.7500
180559,4.7856
199297,8.8755
71013,12.6592
104377,13.4740
299076,7.1237
52017,11.8079
185939,7.5916
24224,8.8892
45119,12.1076
88307,23.2467
12908,6.4513
102792,22.1295
232971,79.4048
119791,14.8557
67478,11.0887
233932,10.6065
205940,10.6607
34137,8.8219
91420,25.4857
230500,6.2090
99710,12.2594
235133,38.6414
277213,13.0533
19400,67.3322
237456,10.5846
121658,25.1006
277650,8.0604
72039,43.4843
71798,38.7329
182421,6.8258
115809,14.6397
181534,14.7324
278074,13.3329
221153,11.7790
34217,7.8674
76530,18.6139
99918,9.6147
195304,62.2031
121675,16.5786
6391,12.6520
74840,13.3445
144601,6.2194
39779,9.5644
110498,29.0640
58544,9.9186
245826,24.4284
32038,24.7324
290287,19.5356
138206,5.2266
254594,14.3269
88596,7.9798
30663,11.8268
26006,13.0221
145548,22.5383
148101,19.4236
141848,11.1077
6906,9.8686
279520,15.3907
192534,12.5310
11945,4.1082
259340,11.9731
61497,11.3524
220790,13.6841
277751,22.0778
229576,11.7884
116966,17.9143
204069,21.1311
126551,12.8124
295654,4.2877
270357,7.9570
18148,56.1276
232214,6.5328
162939,34.2398
12546,7.7791
251774,13.4819
11133,25.2901
84116,15.0932
246757,11.4042
122786,19.7897
115689,30.5628
49148,11.4516
274677,6.2555
102435,8.3942
273393,14.3825
263331,6.2492
195072,7.7877
142437,23.0946
293080,14.0437
163937,11.5652
111016,27.3213
171733,6.2674
1756,48.9143
77414,19.1183
173275,15.7250
205642,9.5664
52045,17.3731
155623,14.8060
91604,7.5860
8252,31.3860
28345,12.3168
203742,15.1913
293998,19.0888
140772,12.8174
142390,83.0246
280907,29.2279
145442,12.8138
62879,28.4910
90372,7.2472
36505,11.7750
18625,9.0310
202358,8.8162
108642,100.2990
291391,10.8679
183424,22.4475
266503,10.7938
141135,25.7331
185316,9.2545
207405,6.5908
119435,14.0388
77520,8.0476
288397,9.0780
246351,47.0438
207538,38.3656
21280,18.4934
93999,12.6411
250001,18.4353
2574,56.1916
259032,10.9279
60773,17.0778
66704,17.4211
100337,6.5833
29923,21.4889
37393,9.2011
228449,9.5628
35480,30.0286
85156,12.8290
207757,25.7587
230304,15.5484
244204,29.5459
285882,7.6327
260548,22.0668
286264,18.0482
77844,15.6594
40401,2.0240
168487,8.0508
15528,18.8689
48602,9.2393
89330,25.9820
4253,12.2876
213784,24.9881
289599,10.0100
126466,12.9715
246566,9.0314
206510,17.3959
33044,6.8855
97658,11.1493
136494,11.6209
108725,9.9134
33210,9.9570
114556,13.4833
14022,14.5044
158290,11.5693
108276,14.7350
212604,30.2810
153881,9.8119
39523,15.8638
101103,10.4740
148740,88.6519
288474,16.3444
131804,7.7614
210826,10.7091
273838,11.6889
257052,5.8665
178150,11.4119
123792,11.0062
284610,8.3156
193682,11.5918
149079,19.1585
2371,39.5501
163451,9.3837
203425,13.7733
292779,8.6573
284785,8.3786
236665,43.4080
127883,5.2306
96069,10.2403
49916,22.1573
251923,6.7334
270851,28.2714
98612,5.3525
18020,28.3151
162210,3.8482
275984,12.1432
124489,20.4742
124677,30.0660
203442,19.8818
194657,5.7904
293709,15.9445
246040,23.9160
274872,5.2213
135539,8.3219
153064,29.6840
91856,13.4025
198319,53.7189
93973,16.6087
29983,7.8973
260808,11.5819
190142,19.8838
22826,12.5680
53138,13.2945
256530,8.8148
107397,15.5755
68306,21.3989
248745,18.1757
24589,9.3656
183503,17.0600
264658,16.2781
73369,16.6676
244074,22.0834
117186,18.2421
47478,11.3758
179839,157.8110
188053,11.3592
247206,33.4209
43765,28.4364
278895,21.4904
130185,47.5646
267839,14.1710
3623,19.5029
175954,19.4525
115079,23.2719
118883,17.7974
238712,10.9166
63586,10.6164
211835,33.2344
97336,8.2345
185621,11.1915
97058,9.8790
157656,14.6136
157002,141.1649
267838,9.3468
194177,9.4725
113708,17.2973
148282,36.3130
34321,30.7954
96243,11.7597
59654,26.2804
222004,7.4186
127064,12.5718
289706,7.1027
18006,48.2715
257516,12.4557
81683,7.0061
258893,16.3582
66471,16.4962
140803,36.6956
14277,7.7273
44684,6.7043
180021,1.9434
258645,7.7700
49587,8.3628
289863,13.5655
159364,13.6517
51612,11.9701
205411,10.4399
12943,10.7520
129987,13.3881
96188,7.9905
122802,9.7751
257025,13.5809
72636,11.7147
162215,2.9932
152772,10.3973
179939,12.8843
138399,58.2923
249543,6.2137
249020,15.6165
122833,9.5258
271412,37.8751
124835,59.4554
154566,5.4646
121405,11.3592
101455,14.0555
233564,11.3767
95316,9.1256
270442,8.5984
285998,10.4313
228115,14.3684
279862,34.6654
255208,17.6264
153190,10.2935
48820,6.8424
90531,9.8330
287905,12.5433
191101,12.6657
39897,10.5068
73248,7.6489
248766,5.6070
200685,23.9299
298279,14.4733
243019,9.4238
269130,10.1316
145566,53.4734
275614,7.0824
118424,15.9627
249258,14.7481
173346,5.6833
63315,8.9937
5999,14.3144
174643,12.2940
116852,22.0760
17331,20.1567
128684,9.3854
64891,12.8000
196107,104.4703
173769,18.2154
274108,17.6337
227245,30.0315
208172,15.9176
35713,9.2505
4228,21.8115
37698,16.3399
244638,8.1995
222438,15.0112
238809,32.4863
46468,9.4039
261438,6.3609
276592,4.3451
185358,34.3617
563,13.2891
248853,3.1990
201854,7.5156
41804,8.4265
163383,7.9408
241045,10.2445
176690,66.7622
199013,14.9723
